setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.4367816091954023,0.8333333333333334,0.42469879518071707,0.3666884674078901,0.3978730587440893,1.0,0.5104669887278561,0.2878787878789808,0.1687157856950563,0.32738095238095255,0.7441364605543583,0.29411764705855603,0.19687274228506624,0.4885968303053758,0.3333333333333357,0.6821705426356601,0.6267223382045941
0.632183908045977,0.41666666666666663,0.34939759036143414,0.4248964464791811,0.4841323430114812,1.0,0.5716586151368688,0.3030303030300274,0.17235035448263147,0.3571428571428612,0.4904051172707824,0.29411764705855603,0.2067292806275134,0.3057595670661044,0.3333333333333357,0.6976744186046488,0.4617954070981156
0.3218390804597701,0.3333333333333333,0.5150602409638338,0.5105733594942237,0.4130654962862934,1.0,0.5603864734299577,0.22727272727297532,0.16315175446468544,0.3095238095238102,0.6247334754797436,0.29411764705855603,0.20425224481370918,0.458832624661774,0.3333333333333357,0.4108527131782935,0.6403618649965139
0.5114942528735632,0.9166666666666667,0.3012048192771033,0.47307608458687866,0.3673193787981077,1.0,0.5314009661835684,0.31818181818198354,0.185093780848959,0.38690476190476275,0.6780383795309177,0.26470588235270043,0.21385075859221558,0.4147661383842305,0.4166666666666714,0.6201550387596875,0.6917188587334735
0.5459770114942529,0.8333333333333334,0.4728915662650479,0.5184216263352965,0.36377447670492913,1.0,0.6795491143317349,0.2121212121210192,0.1764336354662106,0.3571428571428612,0.5906183368870046,0.35294117647026724,0.2000722468779017,0.320061847700039,0.5,0.5271317829457338,0.4698677800974238
0.632183908045977,0.8333333333333334,0.34939759036143414,0.5031611074776521,0.5244767049290999,1.0,0.5152979066022425,0.3636363636360329,0.12676119536929065,0.3571428571428612,0.5927505330490419,0.3382352941175668,0.18572608112292244,0.5268650947042914,0.5,0.5658914728682127,0.5798190675017381
0.3793103448275862,0.41666666666666663,0.4216867469879446,0.2829736211031175,0.5337609723159993,1.0,0.48148148148148096,0.3030303030300274,0.163555595441089,0.422619047619051,0.6993603411513902,0.38235294117612284,0.16172979667663867,0.43293390027058365,0.5,0.5116279069767415,0.6563674321503115
0.6896551724137931,0.8333333333333334,0.3915662650602485,0.39306736429038835,0.3717083051991885,1.0,0.626409017713371,0.2727272727270247,0.18805528134254246,0.3392857142857153,0.6289978678038324,0.32352941176441163,0.2284033439983446,0.3780440664862823,0.5,0.42635658914728225,0.6470424495476692
0.41379310344827586,0.08333333333333331,0.4277108433734895,0.32308698495749155,0.4866644159351772,1.0,0.5491143317230183,0.33333333333303017,0.1782733554697984,0.4107142857142847,0.5692963752665321,0.38235294117612284,0.2071937248426039,0.3478933127174315,0.4166666666666714,0.6666666666666643,0.5550452331245594
0.6954022988505747,0.25,0.3072289156626482,0.5448005232177948,0.4039500337609745,1.0,0.5716586151368688,0.31818181818198354,0.16153639055909252,0.45238095238095255,0.5927505330490419,0.29411764705855603,0.19176385591908485,0.4286818708929303,0.5,0.5891472868217029,0.5603340292275547
0.5574712643678161,0.25,0.4216867469879446,0.2539786352736044,0.28848750844024096,1.0,0.5426731078905078,0.2878787878789808,0.17351700619222754,0.375,0.7356076759061807,0.26470588235270043,0.17303127257714834,0.3846153846153868,0.3333333333333357,0.5968992248061973,0.5599164926931124
0.6264367816091954,0.6666666666666667,0.4789156626505928,0.45846958796599324,0.334571235651584,1.0,0.58132045088567,0.2727272727270247,0.1445301983307914,0.4047619047619051,0.6759061833688804,0.32352941176441163,0.19078336257611284,0.49748743718593147,0.5,0.4961240310077528,0.4342379958246312
0.6091954022988506,0.9166666666666667,0.41867469879517216,0.5042511445389195,0.4748480756245783,1.0,0.5136876006441184,0.33333333333303017,0.18204253791617475,0.44047619047619335,0.6183368869936032,0.35294117647026724,0.1620910310661614,0.4410514109006556,0.4166666666666714,0.6589147286821699,0.3855254001391728
0.6954022988505747,0.3333333333333333,0.4427710843373234,0.33464137780685377,0.355165428764348,1.0,0.6022544283413964,0.3484848484849863,0.16050435250830475,0.4345238095238102,0.6759061833688804,0.2794117647058556,0.2219011249870988,0.5090838809431801,0.5833333333333357,0.5348837209302282,0.5504523312456513
0.5459770114942529,0.16666666666666663,0.4939759036144551,0.3669064748201478,0.49729912221472006,1.0,0.6151368760064315,0.3030303030300274,0.13699183343803156,0.45833333333333215,0.6183368869936032,0.2794117647058556,0.1966147177211255,0.5879396984924625,0.1666666666666714,0.37209302325581106,0.5834377174669427
0.5114942528735632,0.3333333333333333,0.5542168674698758,0.49705689993459856,0.4761985145172183,1.0,0.7310789049919464,0.3030303030300274,0.15678004128152168,0.3630952380952408,0.5053304904051004,0.3088235294117112,0.21209619155743553,0.325473521453425,0.4166666666666714,0.6201550387596875,0.5183020180932516
0.5689655172413793,0.25,0.5210843373494072,0.4277305428384608,0.4459824442943976,1.0,0.6054750402576445,0.2878787878789808,0.16660683837387325,0.45833333333333215,0.63752665245201,0.3088235294117112,0.18376509443699263,0.35407808272129415,0.4166666666666714,0.4573643410852668,0.46597077244258855
0.47126436781609193,0.6666666666666667,0.30421686746987575,0.4436450839328572,0.4140783254557725,1.0,0.5555555555555429,0.2878787878789808,0.15758772323432169,0.45833333333333215,0.522388059701484,0.26470588235270043,0.19031891836102943,0.5075376884422127,0.1666666666666714,0.4961240310077528,0.55532359081419
0.31034482758620685,0.6666666666666667,0.45783132530121406,0.4377588838020472,0.5411883862255209,1.0,0.7085346215780959,0.3484848484849863,0.1816835681593787,0.39285714285714235,0.5373134328358304,0.29411764705855603,0.20889668696460006,0.43757247777348596,0.3333333333333357,0.480620155038757,0.4885177453027154
0.735632183908046,0.16666666666666663,0.40060240963853744,0.45301940265969165,0.4584740040513182,1.0,0.6392914653784345,0.31818181818198354,0.1738311047294232,0.45238095238095255,0.5756929637526582,0.4264705882351336,0.1823201568789372,0.49787398531117333,0.5,0.6124031007751931,0.5963813500347968
0.5114942528735632,0.8333333333333334,0.5180722891566063,0.41247002398081634,0.49864956110736003,1.0,0.6312399355877574,0.2878787878789808,0.16377995153908387,0.38095238095238315,0.5735607675906209,0.25,0.16838683042625746,0.4623115577889436,0.5833333333333357,0.44961240310077244,0.5583855254001406
0.5,0.3333333333333333,0.5,0.33616742969261537,0.5648210668467257,1.0,0.5684380032206064,0.24242424242402194,0.15417751054474138,0.3095238095238102,0.6076759061833599,0.35294117647026724,0.21369594385385682,0.30807885581755556,0.3333333333333357,0.5813953488372086,0.46263048016701447
0.5689655172413793,0.6666666666666667,0.4548192771084416,0.29714410289950166,0.47535449020931964,1.0,0.536231884057969,0.3636363636360329,0.18998474378533814,0.4345238095238102,0.5415778251599193,0.32352941176441163,0.20234286304055615,0.5021260146888338,0.4166666666666714,0.5271317829457338,0.5206680584551151
0.5747126436781609,0.25,0.466867469879503,0.3867451493350771,0.4571235651586747,1.0,0.5378421900161072,0.33333333333303017,0.16220945885309135,0.4761904761904745,0.6460554371002161,0.3382352941175668,0.20497471359273334,0.5879396984924625,0.5,0.480620155038757,0.5951287404314556
0.6264367816091954,0.08333333333333331,0.533132530120497,0.46653586221931675,0.41931127616475194,1.0,0.5780998389694076,0.33333333333303017,0.1713631876514441,0.3511904761904745,0.44349680170574857,0.2205882352941444,0.1985757044070624,0.33629686896018285,0.5,0.6666666666666643,0.5142658315935975
0.5402298850574713,0.25,0.6415662650602485,0.37649880095923294,0.43399729912221474,1.0,0.6022544283413964,0.3030303030300274,0.15453648030153744,0.38095238095238315,0.4285714285714306,0.29411764705855603,0.16472288161833148,0.5577889447236188,0.4166666666666714,0.5658914728682127,0.5613082811412653
0.4885057471264368,0.16666666666666663,0.5030120481927725,0.40658382385001346,0.40985820391627215,1.0,0.6215780998389704,0.3636363636360329,0.20604864040204518,0.422619047619051,0.6268656716417951,0.3088235294117112,0.2224171741149732,0.42056436026285127,0.3333333333333357,0.6356589147286797,0.4421711899791205
0.43103448275862066,0.3333333333333333,0.463855421686759,0.4318726836712443,0.5128291694800815,1.0,0.5507246376811565,0.22727272727297532,0.1990487301444901,0.44047619047619335,0.5714285714285694,0.3676470588234224,0.19940138301166144,0.4012369540007725,0.5,0.651162790697672,0.5633959638134982
0.31034482758620685,0.3333333333333333,0.27710843373492366,0.375844778722481,0.5156988521269419,1.0,0.5636070853462201,0.31818181818198354,0.15238266176074688,0.5595238095238102,0.5415778251599193,0.3382352941175668,0.22959025699246638,0.31194433706996705,0.4166666666666714,0.5271317829457338,0.4878218510786354
0.3735632183908046,0.25,0.5090361445783174,0.49596686287333824,0.34655638082376683,1.0,0.5136876006441184,0.2878787878789808,0.17369649107062912,0.3988095238095255,0.5373134328358304,0.25,0.23893074620703914,0.33359103208348984,0.3333333333333357,0.480620155038757,0.39081419624216807
0.5517241379310345,0.6666666666666667,0.3795180722891587,0.3634183562241162,0.40344361917623317,1.0,0.5410628019323696,0.3030303030300274,0.18145921206138382,0.4821428571428541,0.49680170575692273,0.3088235294117112,0.2259779130973243,0.49014302280634325,0.3333333333333357,0.4883720930232549,0.6108559498956154
0.5747126436781609,0.41666666666666663,0.4608433734939865,0.34248964464791953,0.4264010803511127,1.0,0.5716586151368688,0.25757575757597806,0.18298483352777595,0.3095238095238102,0.5820895522387985,0.2794117647058556,0.19233150995975024,0.46308465403942733,0.4166666666666714,0.3643410852713167,0.45720250521920747
0.15517241379310343,0.8333333333333334,0.397590361445765,0.38848920863309644,0.4507089804186357,1.0,0.5958132045088433,0.3636363636360329,0.1773310598582043,0.4166666666666643,0.5010660980810115,0.32352941176441163,0.2289193931262261,0.4031696946269818,0.5,0.4961240310077528,0.6435629784272763
0.4367816091954023,0.16666666666666663,0.5240963855421796,0.5703073904512763,0.49324780553680014,1.0,0.6038647342995205,0.2727272727270247,0.15938257201830908,0.2738095238095255,0.6929637526652641,0.3088235294117112,0.19109299205284458,0.237340548898338,0.5,0.6201550387596875,0.593458594293665
0.5402298850574713,0.75,0.5180722891566063,0.43296272073251174,0.5168804861579979,1.0,0.46859903381641743,0.3636363636360329,0.19927308624248496,0.4642857142857153,0.42004264392322455,0.3382352941175668,0.20549076272061484,0.5071511403169708,0.4166666666666714,0.4418604651162781,0.5855254001391828
0.4425287356321839,0.25,0.5993975903614626,0.30412034009156486,0.4707967589466584,1.0,0.7181964573268829,0.25757575757597806,0.20052948039127472,0.4047619047619051,0.5607675906183403,0.3088235294117112,0.22252038394055518,0.35407808272129415,0.5,0.4883720930232549,0.4807237299930378
0.5632183908045977,0.25,0.4728915662650479,0.25201656856333443,0.4059756920999327,1.0,0.5314009661835684,0.2878787878789808,0.19092703939693223,0.2738095238095255,0.4861407249466936,0.35294117647026724,0.2072453297553949,0.4568998840355647,0.5,0.4883720930232549,0.5731384829505899
0.5632183908045977,0.9166666666666667,0.602409638554235,0.4179202092871179,0.38352464550979093,1.0,0.5008051529790691,0.3030303030300274,0.18989500134613735,0.4345238095238102,0.45415778251600614,0.2794117647058556,0.21441841263288097,0.35523772709702683,0.4166666666666714,0.4031007751937956,0.6290883785664576
0.3505747126436781,0.8333333333333334,0.49096385542168264,0.2888598212339275,0.44395678595543586,1.0,0.5861513687600706,0.33333333333303017,0.20788836040563297,0.39285714285714235,0.5479744136460454,0.29411764705855603,0.23671173495716857,0.3838422883649031,0.5,0.5271317829457338,0.5075852470424493
0.5172413793103449,0.16666666666666663,0.5542168674698758,0.6062786134728597,0.5364618501012828,1.0,0.47342995169081803,0.2727272727270247,0.20272817015166567,0.3095238095238102,0.6481876332622676,0.23529411764684482,0.22860976364950147,0.5527638190954818,0.5,0.6666666666666643,0.4755741127348614
0.42528735632183906,0.5,0.47590361445782037,0.4227163723566676,0.6076975016880475,1.0,0.5330112721417066,0.3484848484849863,0.20367046576326686,0.4107142857142847,0.6268656716417951,0.38235294117612284,0.23516358757353828,0.5546965597216911,0.4166666666666714,0.5658914728682127,0.5508698677800936
0.4540229885057471,0.5833333333333334,0.5240963855421796,0.3612382821015956,0.4723160027008788,1.0,0.6167471819645698,0.22727272727297532,0.21071524724042234,0.4166666666666643,0.5415778251599193,0.35294117647026724,0.2421302507998746,0.46849632779280626,0.4166666666666714,0.47286821705426263,0.5792623521224769
0.4885057471264368,0.16666666666666663,0.4126506024096557,0.4948768258120779,0.5719108710330865,1.0,0.4428341384863188,0.3484848484849863,0.23665081216907424,0.547619047619051,0.5906183368870046,0.3088235294117112,0.2569408607699444,0.3807499033629753,0.4166666666666714,0.4573643410852668,0.4946416144746024
0.3620689655172414,0.9166666666666667,0.3915662650602485,0.4331807281447624,0.46877110060769667,1.0,0.4975845410628068,0.22727272727297532,0.19007448622453893,0.4285714285714306,0.6780383795309177,0.25,0.23671173495716857,0.43370699652106737,0.4166666666666714,0.38759689922480334,0.47919276270006606
0.40804597701149425,0.41666666666666663,0.533132530120497,0.37257466753870006,0.5079338284942594,1.0,0.4605475040257687,0.3484848484849863,0.18666427353495152,0.45238095238095255,0.5522388059701484,0.2205882352941444,0.22329445763236322,0.35678391959798716,0.4166666666666714,0.5116279069767415,0.5831593597773121
0.41379310344827586,0.5833333333333334,0.5060240963855449,0.3012862437322852,0.515361242403781,1.0,0.5748792270531311,0.33333333333303017,0.23306111460109236,0.4940476190476204,0.6140724946695144,0.29411764705855603,0.23294457632366772,0.5206803247004288,0.5833333333333357,0.44961240310077244,0.4533054975643651
0.5517241379310345,0.3333333333333333,0.40662650602408235,0.48506649226074217,0.44243754220121545,1.0,0.6843800322061213,0.2878787878789808,0.222426635555955,0.25000000000000355,0.4520255863539262,0.2205882352941444,0.24687790277634036,0.43293390027058365,0.5,0.6356589147286797,0.444537230340984
0.7126436781609196,0.25,0.4728915662650479,0.4872465663832628,0.5028696826468604,1.0,0.5780998389694076,0.33333333333303017,0.20860629991923219,0.5535714285714306,0.5863539445629158,0.26470588235270043,0.24357518835793002,0.3780440664862823,0.5,0.5891472868217029,0.611134307585246
0.5057471264367817,0.6666666666666667,0.533132530120497,0.575103553520826,0.5504726536124238,1.0,0.6247987117552327,0.31818181818198354,0.1833886745041724,0.5357142857142847,0.46055437100213226,0.35294117647026724,0.2497677778924583,0.5833011209895602,0.5,0.4573643410852668,0.5585247042449524
0.5459770114942529,0.41666666666666663,0.43373493975903443,0.44756921735339006,0.5903106009453083,1.0,0.5974235104669816,0.22727272727297532,0.20263842771246487,0.375,0.579957356076747,0.3676470588234224,0.2274228506553868,0.49671434093544775,0.5,0.5658914728682127,0.6077940153096719
0.5747126436781609,0.41666666666666663,0.6957831325301242,0.4706780030521074,0.5158676569885188,1.0,0.5619967793880818,0.37878787878798903,0.20443327649645937,0.5,0.5309168443496617,0.3382352941175668,0.23413148931778238,0.37572477773483115,0.5,0.4031007751937956,0.5652052887961005
0.3908045977011494,0.3333333333333333,0.3463855421686901,0.2688031393067405,0.4316340310600921,1.0,0.4508856682769675,0.3484848484849863,0.23638158485147898,0.5059523809523832,0.5479744136460454,0.35294117647026724,0.24558777995665082,0.4503285659064531,0.3333333333333357,0.5116279069767415,0.35560194850382487
0.42528735632183906,0.3333333333333333,0.41566265060242813,0.5332461303684326,0.4530722484807548,1.0,0.4621578099838928,0.3030303030300274,0.2585479673337545,0.4285714285714306,0.5607675906183403,0.32352941176441163,0.25002580245639194,0.5202937765751869,0.5,0.47286821705426263,0.48559498956158365
0.8333333333333333,0.3333333333333333,0.6355421686747036,0.48746457379551345,0.530722484807562,1.0,0.4798711755233569,0.31818181818198354,0.21215112626761368,0.523809523809522,0.5053304904051004,0.32352941176441163,0.23944679533491353,0.4673366834170878,0.5,0.348837209302328,0.4816979819067484
0.4367816091954023,0.9166666666666667,0.5240963855421796,0.3599302376280846,0.5280216070222821,1.0,0.4991948470209451,0.37878787878798903,0.2499775643901998,0.4166666666666643,0.4861407249466936,0.3382352941175668,0.26726184332748204,0.5121762659451079,0.4166666666666714,0.5426356589147296,0.5546276965901171
0.5229885057471264,0.5833333333333334,0.602409638554235,0.4076738609112738,0.5585752869682636,1.0,0.5619967793880818,0.3636363636360329,0.20999730772683023,0.5119047619047628,0.4115138592750469,0.32352941176441163,0.24950975332851755,0.4839582528024806,0.4166666666666714,0.5038759689922472,0.5302713987473879
0.6206896551724138,0.3333333333333333,0.4096385542168832,0.49444081098757664,0.43619176232275336,1.0,0.48148148148148096,0.22727272727297532,0.23467647850669238,0.4940476190476204,0.3646055437100131,0.38235294117612284,0.2562183919909202,0.4843448009277225,0.5,0.3178294573643363,0.4899095337508683
0.4942528735632184,0.16666666666666663,0.5783132530120554,0.5027250926531508,0.48295070898041814,1.0,0.573268921095007,0.31818181818198354,0.2550928834245738,0.4047619047619051,0.4498933901918889,0.35294117647026724,0.27319640829806957,0.4739080015461923,0.5,0.4186046511627879,0.4431454418928311
0.42528735632183906,0.9166666666666667,0.6234939759036138,0.41901024634837825,0.5450708980418639,1.0,0.5668276972624824,0.2727272727270247,0.24068922193305298,0.5357142857142847,0.6140724946695144,0.41176470588197844,0.25503147899679846,0.6177039041360644,0.5,0.47286821705426263,0.5664578983994417
0.4367816091954023,0.25,0.5090361445783174,0.4168301722258576,0.5047265361242417,1.0,0.39452495974234125,0.3030303030300274,0.23481109216548646,0.5535714285714306,0.5543710021321857,0.2794117647058556,0.26478480751367783,0.6606107460378823,0.5,0.4418604651162781,0.47404314544188964
0.4827586206896552,0.41666666666666663,0.5150602409638338,0.48354044037497346,0.5449020931802835,1.0,0.5555555555555429,0.39393939393903565,0.2353944180202845,0.44642857142857295,0.49680170575692273,0.32352941176441163,0.2770667767571453,0.426749130266721,0.5833333333333357,0.5193798449612395,0.5372303409881667
0.5459770114942529,0.5,0.5030120481927725,0.259428820579906,0.43467251856853295,1.0,0.5201288244766573,0.3030303030300274,0.25047114780579705,0.45238095238095255,0.45628997867804344,0.35294117647026724,0.27128702652492365,0.5805952841128743,0.5,0.31007751937984196,0.3773138482950529
0.5689655172413793,0.41666666666666663,0.4728915662650479,0.5962502725092733,0.608879135719107,1.0,0.4895330112721439,0.31818181818198354,0.26325944539172497,0.4702380952380949,0.48187633262260476,0.35294117647026724,0.25503147899679846,0.5206803247004288,0.4166666666666714,0.44961240310077244,0.5718858733472487
0.5632183908045977,0.8333333333333334,0.6566265060240823,0.40810987573577506,0.5445644834571226,1.0,0.4830917874396192,0.3636363636360329,0.2119716413892121,0.4761904761904745,0.5394456289978677,0.397058823529278,0.2776344307978107,0.5048318515655268,0.5833333333333357,0.4341085271317837,0.5020180932498235
0.47126436781609193,0.25,0.5753012048192829,0.4129060388053247,0.5803511141120872,1.0,0.4573268921095064,0.3484848484849863,0.2795476981064411,0.547619047619051,0.5373134328358304,0.29411764705855603,0.3004438022499727,0.4936219559335129,0.6666666666666714,0.5038759689922472,0.3805149617258152
0.3735632183908046,0.6666666666666667,0.2951807228915868,0.4676258992805771,0.49493585415259744,1.0,0.4702093397745557,0.3484848484849863,0.2510096024409947,0.44047619047619335,0.5415778251599193,0.3088235294117112,0.292909484982971,0.5090838809431801,0.5,0.39534883720930125,0.46972860125260496
0.43103448275862066,0.6666666666666667,0.6144578313252964,0.472858077174628,0.46708305199189937,1.0,0.4653784219001551,0.33333333333303017,0.2553621107421691,0.6130952380952408,0.5095948827292176,0.35294117647026724,0.25817937867685004,0.4456899884035579,0.4166666666666714,0.46511627906976827,0.5549060542797477
0.6551724137931034,0.5,0.3584337349397515,0.4277305428384608,0.5595881161377463,1.0,0.4927536231884062,0.2878787878789808,0.2655030063717092,0.4345238095238102,0.4712153518123614,0.3382352941175668,0.31747342346991303,0.41863161963664197,0.5,0.5348837209302282,0.3668754349338883
0.2298850574712643,0.3333333333333333,0.5572289156626482,0.5112273817309827,0.6536124240378136,1.0,0.4879227053140056,0.24242424242402194,0.2740285380956635,0.4285714285714306,0.522388059701484,0.32352941176441163,0.28542677262875316,0.4843448009277225,0.5,0.42635658914728225,0.46054279749478155
0.3908045977011494,0.6666666666666667,0.5421686746987859,0.553738827120128,0.4934166103983806,1.0,0.5378421900161072,0.25757575757597806,0.2353046755810837,0.5416666666666679,0.5373134328358304,0.3676470588234224,0.30627515739498534,0.41785852338616536,0.5833333333333357,0.4573643410852668,0.4906054279749483
0.40804597701149425,0.9166666666666667,0.5753012048192829,0.5271419228253791,0.5521607022282247,1.0,0.4669887278582934,0.31818181818198354,0.27362469711926707,0.4285714285714306,0.4648187633262211,0.35294117647026724,0.32144700175456364,0.6834170854271377,0.3333333333333357,0.39534883720930125,0.38302018093249757
0.5804597701149425,0.5,0.466867469879503,0.5432744713320261,0.6147873058744118,1.0,0.3317230273751903,0.3484848484849863,0.27039396930808834,0.5952380952380985,0.5863539445629158,0.2794117647058556,0.3282072453297573,0.4626981059141855,0.5833333333333357,0.4186046511627879,0.4647181628392474
0.6264367816091954,0.75,0.5481927710843308,0.3237410071942506,0.4442943956785932,1.0,0.49114331723026794,0.3636363636360329,0.27043884052768874,0.5119047619047628,0.4456289978678001,0.38235294117612284,0.29254825059345535,0.6142249710088947,0.5833333333333357,0.5038759689922472,0.527487821851075
0.3563218390804598,0.5,0.7409638554216826,0.4637017658600442,0.541019581363944,1.0,0.48148148148148096,0.37878787878798903,0.2724131741900777,0.5059523809523832,0.48187633262260476,0.397058823529278,0.32345959335328445,0.5330498647081541,0.5833333333333357,0.42635658914728225,0.6946416144745982
0.45977011494252873,0.75,0.45180722891566916,0.6570743405275792,0.518062120189061,1.0,0.4605475040257687,0.33333333333303017,0.27223368931167613,0.4702380952380949,0.44349680170574857,0.3088235294117112,0.3033336773660835,0.5906455353691555,0.5,0.5426356589147296,0.48656924147529423
0.5574712643678161,0.16666666666666663,0.6204819277108413,0.5700893830390257,0.6190074274139121,1.0,0.43639291465377994,0.37878787878798903,0.2698555146728907,0.547619047619051,0.4669509594882726,0.397058823529278,0.317525028382704,0.4758407421724016,0.5833333333333357,0.5658914728682127,0.49436325678497184
0.6206896551724138,0.8333333333333334,0.41566265060242813,0.5275779376498804,0.5226198514517222,1.0,0.4524959742350916,0.2727272727270247,0.2865476083639962,0.5773809523809526,0.4307036247334821,0.32352941176441163,0.30075343172670443,0.5079242365674546,0.4166666666666714,0.4341085271317837,0.5334725121781503
0.5919540229885057,0.41666666666666663,0.5542168674698758,0.3658164377588875,0.5459149223497626,1.0,0.47665056360708036,0.2121212121210192,0.31441263573543665,0.5416666666666679,0.3496801705756951,0.3088235294117112,0.3278460109402417,0.4147661383842305,0.6666666666666714,0.4961240310077528,0.29923451635351483
0.42528735632183906,0.5,0.5602409638554491,0.5783736647045998,0.6173193787981077,1.0,0.3687600644122284,0.2727272727270247,0.3069191420622772,0.5773809523809526,0.5394456289978677,0.3382352941175668,0.33501909381772776,0.3351372245844644,0.5833333333333357,0.4108527131782935,0.28949199721642316
0.6896551724137931,0.25,0.5240963855421796,0.47242206235012674,0.6291357191087101,1.0,0.428341384863117,0.22727272727297532,0.3253163420981764,0.5952380952380985,0.4712153518123614,0.3088235294117112,0.3382702033233542,0.59721685349826,0.5833333333333357,0.4108527131782935,0.3930410577592198
0.3448275862068965,0.41666666666666663,0.5903614457831168,0.5382603008502329,0.6688048615800106,1.0,0.4428341384863188,0.39393939393903565,0.2899578210535765,0.5892857142857153,0.4285714285714306,0.32352941176441163,0.3434306946021266,0.5044453034402778,0.4166666666666714,0.4573643410852668,0.4320111343075794
0.5459770114942529,0.5833333333333334,0.746987951807256,0.5439284935687851,0.6119176232275478,1.0,0.4927536231884062,0.4393939393939945,0.3451942923808673,0.547619047619051,0.5074626865671803,0.32352941176441163,0.3414181030034058,0.5114031696946313,0.5,0.3643410852713167,0.4448155880306146
0.5057471264367817,0.41666666666666663,0.533132530120497,0.4272945280139595,0.5997636731937881,1.0,0.37681159420290555,0.3484848484849863,0.35062370995243697,0.5416666666666679,0.4498933901918889,0.3676470588234224,0.3364124264629993,0.6915345960572097,0.4166666666666714,0.35658914728682234,0.37105080027835413
0.5172413793103449,0.75,0.611445783132524,0.609984739481142,0.5923362592842665,1.0,0.44444444444444287,0.33333333333303017,0.3345598133357299,0.5535714285714306,0.45415778251600614,0.38235294117612284,0.3692847559087653,0.5856204097410114,0.5833333333333357,0.27131782945736305,0.3157967988865664
0.41379310344827586,0.5833333333333334,0.5722891566265105,0.4737301068236377,0.6792707629979731,1.0,0.48148148148148096,0.2727272727270247,0.359822309970383,0.5119047619047628,0.5373134328358304,0.38235294117612284,0.3648467334090242,0.46308465403942733,0.5,0.38759689922480334,0.4975643702157271
0.5689655172413793,0.16666666666666663,0.5180722891566063,0.48201438848921185,0.6492234976367328,1.0,0.4782608695652186,0.45454545454504114,0.3467647850668598,0.5595238095238102,0.48187633262260476,0.38235294117612284,0.37857364021054707,0.6393505991495942,0.5,0.348837209302328,0.4797494780793343
0.6551724137931034,0.16666666666666663,0.5813253012048278,0.5969042947460252,0.6374071573261304,1.0,0.428341384863117,0.37878787878798903,0.3709952436507251,0.5892857142857153,0.4072494669509581,0.3676470588234224,0.3572092063164405,0.6037881716273645,0.4166666666666714,0.38759689922480334,0.542519137091162
0.5862068965517242,0.6666666666666667,0.6234939759036138,0.5940701983867456,0.7472991222147201,1.0,0.48148148148148096,0.2878787878789808,0.3588351431391956,0.601190476190478,0.30063965884860977,0.41176470588197844,0.3718133966353605,0.6350985697719409,0.5,0.550387596899224,0.35560194850382487
0.7183908045977012,0.41666666666666663,0.5602409638554491,0.515587529976024,0.5292032410533416,1.0,0.3027375201288294,0.3484848484849863,0.3548416045948102,0.5416666666666679,0.3880597014925371,0.3676470588234224,0.37965734337909396,0.6896018554310004,0.4166666666666714,0.379844961240309,0.25316631871955053
0.5229885057471264,0.3333333333333333,0.6355421686747036,0.5343361674296929,0.7079675894665769,1.0,0.3929146537842172,0.31818181818198354,0.3838732836758538,0.5535714285714306,0.3944562899786632,0.32352941176441163,0.4098462173598918,0.6439891766524966,0.5833333333333357,0.38759689922480334,0.3807933194154458
0.6379310344827587,0.75,0.49096385542168264,0.5955962502725072,0.6809588116137739,1.0,0.4879227053140056,0.3636363636360329,0.40868706811451005,0.625,0.5095948827292176,0.3382352941175668,0.40705955206935585,0.8055662930034799,0.75,0.25581395348837077,0.50104384133612
0.6551724137931034,0.5,0.5030120481927725,0.5365162415522207,0.7020594193112757,1.0,0.30756843800321576,0.4090909090909918,0.3834694426994574,0.4880952380952408,0.39872068230275204,0.3382352941175668,0.4337392919805936,0.6838036335523725,0.5833333333333357,0.28682170542635177,0.35727209464161547
0.5287356321839081,0.6666666666666667,0.5391566265060135,0.5127534336167443,0.6341998649561091,1.0,0.5120772946859802,0.4090909090909918,0.3960782554069837,0.5297619047619051,0.4840085287846563,0.3088235294117112,0.42924966456806857,0.7116350985697721,0.75,0.4418604651162781,0.399025748086288
0.3620689655172414,0.5,0.7530120481928009,0.7120122084150893,0.7079675894665769,1.0,0.39935587761675606,0.3484848484849863,0.4083729695773144,0.625,0.3901918976545744,0.3088235294117112,0.4137681907317585,0.6064940085040575,0.5833333333333357,0.38759689922480334,0.32637439109254984
0.5,0.75,0.6084337349397799,0.6204490952692439,0.5872721134368675,1.0,0.3107890499194781,0.39393939393903565,0.4517634389302714,0.7023809523809526,0.45842217484009495,0.3676470588234224,0.4317267003818799,0.7267104754541975,0.5,0.39534883720930125,0.4609603340292239
0.43103448275862066,0.25,0.602409638554235,0.5478526269893251,0.6917623227548972,1.0,0.3478260869565162,0.4393939393939945,0.4402764067127336,0.6309523809523796,0.3304904051172741,0.3382352941175668,0.42063164413251997,0.6756861229223077,0.5833333333333357,0.3178294573643363,0.3912317327766175
0.5689655172413793,0.41666666666666663,0.677710843373518,0.6934815783736639,0.6568197164078349,1.0,0.36231884057970376,0.39393939393903565,0.4627568877322119,0.7023809523809526,0.31769722814497925,0.38235294117612284,0.4391062029105157,0.7622729029764201,0.5,0.38759689922480334,0.27557411273485855
