setting_1,setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21
0.5402298850574713,0.25,0.3644578313252964,0.32461303684326026,0.3801485482781892,1.0,0.6537842190016079,0.1515151515150137,0.2473750336534195,0.1428571428571459,0.7334754797441434,0.2205882352941444,0.24744555681701286,0.2091225357557036,0.3333333333333357,0.6976744186046488,0.6669450243562949
0.5862068965517242,0.75,0.36144578313252396,0.2664050577719692,0.2623227548953402,1.0,0.7616747181964598,0.1515151515150137,0.19743336623889007,0.1488095238095255,0.7910447761194064,0.2205882352941444,0.2173598926617828,0.2999613451874765,0.25,0.6434108527131777,0.7902574808629055
0.45977011494252873,0.3333333333333333,0.29216867469878594,0.1948986265533037,0.2673869007427392,1.0,0.7568438003220592,0.10606060606005485,0.2094139818720251,0.04761904761904745,0.8699360341151419,0.20588235294098922,0.24450407678811104,0.3768844221105567,0.25,0.7829457364341046,0.7788448155880303
0.24712643678160917,0.5,0.32228915662648205,0.15107913669065454,0.1775827143821722,1.0,0.7665056360708604,0.1363636363630576,0.20797810284483376,0.17857142857142705,0.7121535181236567,0.10294117646981249,0.28800701826813935,0.4174719752609235,0.1666666666666714,0.7286821705426334,0.739596381350033
0.3620689655172414,0.08333333333333331,0.38855421686747604,0.27403531720078433,0.3965226198514529,1.0,0.8196457326892244,0.12121212121201097,0.2171318316431865,0.23214285714285765,0.742004264392321,0.23529411764684482,0.2310867994633128,0.2887514495554697,0.25,0.6744186046511587,0.6719554627696596
0.6091954022988506,0.75,0.3463855421686901,0.39502943100065835,0.21033085752869596,1.0,0.7632850241545981,0.1515151515150137,0.1688055281342571,0.11904761904761685,0.7910447761194064,0.1911764705882888,0.23139642894003032,0.1472748357170488,0.3333333333333357,0.8372093023255793,0.5636743215031288
0.40804597701149425,0.25,0.08734939759034432,0.43950294310006655,0.36512491559757265,1.0,0.7761674718196474,0.18181818181801646,0.1798887193753913,0.19047619047619335,0.8592750533049127,0.17647058823513362,0.22045618742904338,0.17278701198299729,0.3333333333333357,0.720930232558139,0.6687543493388972
0.3908045977011494,0.16666666666666663,0.32228915662648205,0.334423370394596,0.24831195138419915,0.0,0.8341384863123977,0.19696969696997257,0.14421609979359573,0.1607142857142847,0.7739872068230369,0.1323529411756681,0.22757766539374558,0.2392732895245473,0.1666666666666714,0.8604651162790695,0.6452331245650669
0.5517241379310345,0.75,0.19578313253012425,0.2977981251362607,0.34824442943957123,1.0,0.8019323671497602,0.1515151515150137,0.1955487750157019,0.24404761904761685,0.761194029850742,0.1911764705882888,0.24682629786355648,0.19559335137225276,0.25,0.7054263565891432,0.7561586638830917
0.28160919540229884,0.75,0.4367469879518069,0.40156965336822026,0.18011478730587527,1.0,0.7568438003220592,0.09090909090900823,0.2024589428340704,0.0892857142857153,0.6076759061833599,0.25,0.2506450614098483,0.2945496714340976,0.25,0.6821705426356601,0.763395963813494
0.2586206896551724,0.25,0.1325301204819027,0.19751471550032562,0.3107697501688058,1.0,0.7971014492753596,0.12121212121201097,0.19393341111011608,0.07738095238095255,0.8081023454157901,0.1617647058815237,0.2461554339973162,0.33049864708156207,0.25,0.6356589147286797,0.6821155184411936
0.5,0.41666666666666663,0.27710843373492366,0.37911488990626196,0.24257258609047838,1.0,0.737520128824471,0.07575757575705211,0.2068114511352377,0.18452380952380665,0.9083155650319981,0.17647058823513362,0.2451749406543513,0.13490529570931642,0.4166666666666714,0.5968992248061973,0.698816979819064
0.3735632183908046,0.16666666666666663,0.27710843373492366,0.30848048833660613,0.19885212694125443,1.0,0.7648953301127221,0.1363636363630576,0.2015615184420696,0.23214285714285765,0.7547974413646159,0.20588235294098922,0.24739395190422186,0.3339775802087388,0.25,0.7441860465116292,0.7149617258176733
0.6149425287356322,0.08333333333333331,0.3584337349397515,0.3612382821015956,0.1195138419986499,1.0,0.8647342995169112,0.1515151515150137,0.18617069011935428,0.23214285714285765,0.7867803837953034,0.10294117646981249,0.251883579316754,0.23888674139930544,0.3333333333333357,0.7131782945736447,0.8462073764787732
0.6724137931034483,0.41666666666666663,0.25301204819274403,0.15020710704164486,0.2148885887913572,1.0,0.7471819645732722,0.10606060606005485,0.22045230189356602,0.2083333333333357,0.7675906183368824,0.1617647058815237,0.24584580452059157,0.28565906455353485,0.3333333333333357,0.7751937984496102,0.7560194850382729
0.39655172413793105,0.5833333333333334,0.3463855421686901,0.35055591890124305,0.26890614449696315,1.0,0.7020933977455854,0.12121212121201097,0.17576056717221178,0.29761904761904745,0.7505330490405271,0.1911764705882888,0.2284033439983446,0.269424043293391,0.1666666666666714,0.6976744186046488,0.8043145441892818
0.632183908045977,0.6666666666666667,0.38855421686747604,0.43252670590800335,0.3379473328831857,1.0,0.6666666666666714,0.18181818181801646,0.24872117024141005,0.1547619047619051,0.742004264392321,0.17647058823513362,0.22473939519041863,0.4128333977580212,0.25,0.5736434108527142,0.5707724425887264
0.6609195402298851,0.08333333333333331,0.3313253012047994,0.23217789404840516,0.21944632005401843,0.0,0.7053140096618336,0.1363636363630576,0.21340752041641053,0.18452380952380665,0.8614072494669642,0.11764705882342241,0.2634430797811973,0.3536915345960594,0.0833333333333357,0.8759689922480618,0.6796102992345183
0.603448275862069,0.6666666666666667,0.40662650602408235,0.4573795509047329,0.35938555030384833,1.0,0.7053140096618336,0.1515151515150137,0.18576684914295782,0.18452380952380665,0.7953091684434952,0.20588235294098922,0.2688615956239033,0.2327019713954428,0.3333333333333357,0.6356589147286797,0.8229645093945663
0.4885057471264368,0.6666666666666667,0.32228915662648205,0.24722040549379187,0.292370020256584,1.0,0.7310789049919464,0.12121212121201097,0.19877950282688772,0.20238095238095255,0.7803837953091772,0.14705882352927802,0.24285271957890586,0.26323927328952834,0.3333333333333357,0.6899224806201545,0.7419624217118965
0.2528735632183908,0.25,0.2439759036144551,0.2738173097885337,0.2175894665766407,1.0,0.681159420289859,0.19696969696997257,0.2188818092075735,0.0952380952380949,0.8038379530917013,0.1911764705882888,0.23495716792238852,0.2991882489369928,0.25,0.6899224806201545,0.6032011134307567
0.42528735632183906,0.75,0.29819277108435926,0.29867015478526326,0.27498311951384125,1.0,0.72624798711756,0.1363636363630576,0.20052948039127472,0.1547619047619051,0.8486140724946694,0.25,0.2790793683558661,0.21182837263239662,0.1666666666666714,0.7054263565891432,0.7617258176757105
0.6379310344827587,0.8333333333333334,0.2620481927710898,0.33115325921081507,0.2594530722484798,0.0,0.628019323671495,0.1363636363630576,0.19420263842771135,0.20238095238095255,0.8166311300639677,0.1617647058815237,0.2523480235318374,0.2485504445303519,0.3333333333333357,0.6356589147286797,0.8574808629088366
0.5517241379310345,0.16666666666666663,0.25903614457831736,0.3472858077174692,0.21691424713031537,1.0,0.8019323671497602,0.18181818181801646,0.18585659158215861,0.19642857142857295,0.8294243070362626,0.26470588235270043,0.24749716172979674,0.18438345574024595,0.25,0.759689922480618,0.6467640918580315
0.5229885057471264,0.75,0.29216867469878594,0.3937213865271403,0.2572586090479412,0.0,0.826086956521749,0.045454545454049367,0.23342008435789552,0.0952380952380949,0.7867803837953034,0.01470588235224568,0.2533285168748023,0.2690374951681562,0.5,0.6821705426356601,0.7901183020180937
0.5689655172413793,0.5,0.21385542168673055,0.12906038805319753,0.2835921674544224,1.0,0.7101449275362341,0.19696969696997257,0.19523467647850623,0.17857142857142705,0.8400852878464775,0.1617647058815237,0.2496645680668763,0.27367607267105143,0.3333333333333357,0.7519379844961236,0.839526791927625
0.4425287356321839,0.8333333333333334,0.2620481927710898,0.28602572487464784,0.27093180283592133,1.0,0.6795491143317349,0.22727272727297532,0.20201023063806645,0.24404761904761685,0.7547974413646159,0.1617647058815237,0.2238621116730286,0.41051410900657714,0.1666666666666714,0.651162790697672,0.7869171885873314
0.4942528735632184,0.5833333333333334,0.2831325301204686,0.31218661434488837,0.23160027008777817,1.0,0.755233494363921,0.2121212121210192,0.19168985013013184,0.2202380952380949,0.8358208955223887,0.1617647058815237,0.25704407059551926,0.2991882489369928,0.25,0.6976744186046488,0.6837856645789842
0.28160919540229884,0.8333333333333334,0.27710843373492366,0.41552212775234665,0.2543889264010808,1.0,0.6473429951690832,0.1363636363630576,0.23315085704030025,0.26785714285714235,0.7547974413646159,0.08823529411756681,0.2770151718443614,0.21530730575956625,0.25,0.6899224806201545,0.7941544885177478
0.632183908045977,0.5833333333333334,0.43373493975903443,0.20667102681491656,0.27245104659014174,1.0,0.6038647342995205,0.1363636363630576,0.17351700619222754,0.2261904761904745,0.7718550106609712,0.25,0.25864382289194054,0.2984151526865162,0.25,0.6589147286821699,0.866109951287406
0.6781609195402298,0.41666666666666663,0.11445783132529641,0.25703073904512763,0.3325455773126258,1.0,0.6956521739130324,0.22727272727297532,0.20389482186126173,0.25000000000000355,0.6886993603411469,0.1323529411756681,0.28857467230880474,0.4031696946269818,0.1666666666666714,0.7364341085271313,0.7265135699373673
0.33333333333333337,0.25,0.3072289156626482,0.22302158273381423,0.24577987846049965,1.0,0.8470209339774613,0.09090909090900823,0.2101319213856243,0.2738095238095255,0.8379530916844402,0.1323529411756681,0.2721643100423208,0.30344027831465326,0.25,0.6356589147286797,0.6985386221294334
0.5172413793103449,0.25,0.1325301204819027,0.1704817963810754,0.29372045914922396,1.0,0.6618357487922708,0.10606060606005485,0.19245266086332435,0.26190476190476275,0.7718550106609712,0.08823529411756681,0.2487356796367024,0.2887514495554697,0.25,0.720930232558139,0.7359777313848284
0.4540229885057471,0.3333333333333333,0.2951807228915868,0.4102899498582957,0.1556380823767718,1.0,0.7665056360708604,0.07575757575705211,0.2049268599120495,0.1547619047619051,0.761194029850742,0.20588235294098922,0.24491691609041055,0.335910320834941,0.3333333333333357,0.759689922480618,0.626165622825333
0.4942528735632184,0.08333333333333331,0.38253012048193114,0.30346631785481293,0.2964213369345039,0.0,0.8615136876006488,0.1363636363630576,0.1902539711029334,0.1607142857142847,0.6823027718550065,0.14705882352927802,0.252657653008562,0.30459992269037883,0.25,0.6666666666666643,0.6829505915100853
0.7068965517241379,0.16666666666666663,0.1987951807228967,0.3422716372356689,0.22805536799459958,1.0,0.6586151368760227,0.18181818181801646,0.21592030871399004,0.24404761904761685,0.8336886993603514,0.2205882352941444,0.26932603983899384,0.32972555083107835,0.4166666666666714,0.9457364341085253,0.7508698677800965
0.47126436781609193,0.8333333333333334,0.31024096385542066,0.3634183562241162,0.36006076975016654,1.0,0.6296296296296333,0.07575757575705211,0.19002961500493853,0.2857142857142847,0.8528784648187724,0.14705882352927802,0.2836206006811821,0.26323927328952834,0.3333333333333357,0.6589147286821699,0.7618649965205293
0.4540229885057471,0.41666666666666663,0.286144578313241,0.41901024634837825,0.2994598244429447,1.0,0.6843800322061213,0.1515151515150137,0.22040743067396562,0.2261904761904745,0.7142857142857082,0.10294117646981249,0.27190628547838,0.34209509083881073,0.25,0.6279069767441854,0.6899095337508712
0.3275862068965517,0.5,0.2951807228915868,0.2084150861129288,0.3043551654287633,1.0,0.7938808373590973,0.1515151515150137,0.1938885398905157,0.19642857142857295,0.7761194029850884,0.1911764705882888,0.20930952626689958,0.37301894085813814,0.4166666666666714,0.7286821705426334,0.6637439109255325
0.5517241379310345,0.25,0.3765060240963862,0.2842816655766285,0.297602970965567,1.0,0.7681159420289845,0.10606060606005485,0.2283047653235215,0.19642857142857295,0.7910447761194064,0.23529411764684482,0.24548457013107594,0.20989563200618733,0.1666666666666714,0.6356589147286797,0.6462073764787704
0.42528735632183906,0.6666666666666667,0.4397590361445509,0.2559407019838673,0.17420661715057406,0.0,0.7504025764895346,0.1363636363630576,0.1981064345328889,0.20238095238095255,0.7398720682302695,0.23529411764684482,0.2509030859737891,0.2609199845380772,0.4166666666666714,0.7364341085271313,0.6773834377174666
0.5344827586206896,0.16666666666666663,0.33734939759037275,0.4606496620885139,0.24763673193788094,1.0,0.7342995169082087,0.1515151515150137,0.22893296239791994,0.1607142857142847,0.9275053304904048,0.1911764705882888,0.25709567550831025,0.26323927328952834,0.4166666666666714,0.5891472868217029,0.6780793319415395
0.45977011494252873,0.25,0.06024096385539224,0.3128406365816474,0.22349763673193834,1.0,0.7294685990338223,0.060606060606005485,0.2144395584671983,0.17857142857142705,0.8443496801705805,0.1323529411756681,0.24796160594488725,0.3517587939698501,0.25,0.6976744186046488,0.5883089770354886
0.5517241379310345,0.5833333333333334,0.1536144578313383,0.26553302812295954,0.2758271438217399,1.0,0.6779388083735824,0.1515151515150137,0.22808040922551953,0.19642857142857295,0.7505330490405271,0.20588235294098922,0.2627722159149499,0.23424816389641023,0.25,0.6976744186046488,0.7128740431454403
0.6954022988505747,0.3333333333333333,0.27710843373492366,0.3379114889906276,0.25084402430789865,1.0,0.8389694041867841,0.12121212121201097,0.2172215740823802,0.25595238095238315,0.7313432835820919,0.1911764705882888,0.251831974403963,0.32586006957866687,0.3333333333333357,0.7054263565891432,0.5697981906750158
0.7758620689655172,0.5833333333333334,0.25903614457831736,0.2838456507521272,0.3124577987846031,1.0,0.6537842190016079,0.18181818181801646,0.19873463160728733,0.3095238095238102,0.8272921108742111,0.1323529411756681,0.2552378986479482,0.3544646308465431,0.25,0.6124031007751931,0.6602644398051467
0.5287356321839081,0.5833333333333334,0.2951807228915868,0.3039023326793142,0.3328831870357867,1.0,0.6360708534621438,0.1363636363630576,0.19689491160369954,0.3988095238095255,0.9616204690831722,0.23529411764684482,0.27634430797812115,0.17974487823734364,0.3333333333333357,0.6899224806201545,0.8154488517745264
0.6781609195402298,0.16666666666666663,0.2891566265060135,0.3418356224111676,0.23328831870357902,1.0,0.6135265700483075,0.10606060606005485,0.21524724041999832,0.26785714285714235,0.6460554371002161,0.17647058823513362,0.2496645680668763,0.3084654039427903,0.3333333333333357,0.6356589147286797,0.6633263743910902
0.4482758620689655,0.08333333333333331,0.3644578313252964,0.4231523871811689,0.37424037812289157,1.0,0.7487922705313963,0.16666666666696983,0.22848425020191598,0.19047619047619335,0.7014925373134417,0.1323529411756681,0.23918877077097989,0.2280633938925476,0.25,0.6356589147286797,0.6508002783576856
0.5517241379310345,0.3333333333333333,0.2108433734939581,0.20013080444735465,0.46218771100607725,1.0,0.7729468599033851,0.060606060606005485,0.22453558287714515,0.12500000000000355,0.9275053304904048,0.1617647058815237,0.2957993600990818,0.20293776575184097,0.1666666666666714,0.7519379844961236,0.5787056367432086
0.5747126436781609,0.25,0.3855421686747036,0.30368432526706357,0.2700877785280227,0.0,0.7278582930756841,0.09090909090900823,0.22803553800591914,0.17857142857142705,0.884861407249474,0.1323529411756681,0.2665393745484579,0.38616157711634713,0.3333333333333357,0.7054263565891432,0.7929018789143996
0.5574712643678161,0.3333333333333333,0.31626506024096557,0.3836930455635539,0.3344024307900071,1.0,0.69243156199677,0.1363636363630576,0.2239073858027396,0.26190476190476275,0.6631130063965855,0.26470588235270043,0.26158530292083526,0.3069192114418229,0.25,0.7286821705426334,0.6722338204592901
0.8218390804597702,0.25,0.4096385542168832,0.2243296272073252,0.18011478730587527,1.0,0.7600644122383358,0.18181818181801646,0.2431122677914388,0.2202380952380949,0.876332622601268,0.14705882352927802,0.2962121994013813,0.33822960958639214,0.5,0.6821705426356601,0.6304801670146105
0.28735632183908044,0.3333333333333333,0.25301204819274403,0.36145628951384623,0.32646860229574415,1.0,0.6409017713365586,0.1515151515150137,0.19846540428968495,0.2142857142857153,0.865671641791053,0.29411764705855603,0.2739704819898847,0.237340548898338,0.4166666666666714,0.6124031007751931,0.7725817675713316
0.4482758620689655,0.75,0.34939759036143414,0.24002616088947093,0.30418636056718285,0.0,0.7987117552334837,0.19696969696997257,0.22992012922910732,0.26785714285714235,0.8571428571428612,0.2205882352941444,0.26313345030447266,0.2466177039041355,0.3333333333333357,0.6046511627906987,0.8485734168406438
0.6264367816091954,0.5833333333333334,0.37048192771086974,0.4091999127970354,0.3826806212018923,1.0,0.573268921095007,0.16666666666696983,0.1988692452660814,0.29761904761904745,0.8486140724946694,0.2205882352941444,0.27030653318195874,0.2539621182837237,0.3333333333333357,0.5891472868217029,0.7006263048016663
0.7011494252873564,0.5,0.27409638554217963,0.1914105079572721,0.21218771100607725,1.0,0.7616747181964598,0.18181818181801646,0.20340123844565738,0.31547619047619335,0.6673773987206886,0.17647058823513362,0.27319640829806957,0.3517587939698501,0.1666666666666714,0.6434108527131777,0.7064718162839227
0.5517241379310345,0.5,0.23493975903613773,0.361674296926104,0.2562457798784621,1.0,0.7407407407407476,0.12121212121201097,0.2180292560351802,0.23809523809523725,0.8678038379530904,0.2205882352941444,0.26674579419960764,0.31967529957480423,0.3333333333333357,0.7131782945736447,0.5221990257480869
0.5747126436781609,0.3333333333333333,0.4277108433734895,0.12906038805319753,0.21708305199189581,1.0,0.8003220611916362,0.1515151515150137,0.20362559454365936,0.2738095238095255,0.6929637526652641,0.26470588235270043,0.2577665393745505,0.3529184383455757,0.4166666666666714,0.6821705426356601,0.641057759220601
0.6091954022988506,0.5833333333333334,0.35542168674697905,0.26967516895575017,0.2883187035786605,1.0,0.6682769726247955,0.1515151515150137,0.21843309701157665,0.19047619047619335,0.7078891257995679,0.14705882352927802,0.2821240582103428,0.2999613451874765,0.1666666666666714,0.6744186046511587,0.7152400835073038
0.942528735632184,0.5,0.4096385542168832,0.29954218443427294,0.31971640783254784,0.0,0.7665056360708604,0.18181818181801646,0.24513147267342816,0.07142857142857295,0.7739872068230369,0.17647058823513362,0.29146454742491557,0.24429841515268436,0.3333333333333357,0.6899224806201545,0.8135003479471123
0.6149425287356322,0.16666666666666663,0.2891566265060135,0.21103117505995783,0.09672518568534727,1.0,0.6650563607085331,0.25757575757597806,0.22094588530916326,0.2083333333333357,0.7867803837953034,0.23529411764684482,0.2691196201878441,0.3285659064553599,0.3333333333333357,0.6434108527131777,0.7473903966597106
0.5689655172413793,0.8333333333333334,0.18373493975903443,0.4458251580553778,0.22923700202565556,1.0,0.6602254428341467,0.16666666666696983,0.2335098267970963,0.19047619047619335,0.7974413646055325,0.14705882352927802,0.2943028176282425,0.386548125241589,0.25,0.6201550387596875,0.8180932498260276
0.6609195402298851,0.25,0.18975903614457934,0.3004142140832826,0.21185010128291637,1.0,0.6360708534621438,0.060606060606005485,0.2066319662568432,0.26190476190476275,0.7142857142857082,0.1617647058815237,0.27691196201878654,0.19945883262466424,0.25,0.5736434108527142,0.6237995824634694
0.5114942528735632,0.5833333333333334,0.27710843373492366,0.508393285371703,0.29692775151924167,1.0,0.7004830917874472,0.19696969696997257,0.2612402405097427,0.18452380952380665,0.7526652452025644,0.17647058823513362,0.26462999277531196,0.3451874758407385,0.3333333333333357,0.5348837209302282,0.750452331245647
0.47126436781609193,0.5,0.37048192771086974,0.38107695661652485,0.29844699527346563,1.0,0.6135265700483075,0.12121212121201097,0.24104819168985614,0.23214285714285765,0.8102345415778274,0.1617647058815237,0.28134998451852766,0.370699652106687,0.3333333333333357,0.6279069767441854,0.6776617954070971
0.5172413793103449,0.6666666666666667,0.4036144578313099,0.3418356224111676,0.31161377447670446,1.0,0.7729468599033851,0.10606060606005485,0.26765682491249976,0.2202380952380949,0.63752665245201,0.1617647058815237,0.29265146041903023,0.3432547352145363,0.25,0.5658914728682127,0.547947112038969
0.4425287356321839,0.16666666666666663,0.30421686746987575,0.28755177676041654,0.21623902768399716,1.0,0.6859903381642596,0.18181818181801646,0.2239971282419475,0.25000000000000355,0.865671641791053,0.1617647058815237,0.2690164103622621,0.2149207576343244,0.4166666666666714,0.5891472868217029,0.849130132219905
0.4827586206896552,0.3333333333333333,0.05421686746987575,0.4126880313930741,0.36276164753545004,1.0,0.6247987117552327,0.12121212121201097,0.24329175266984038,0.25000000000000355,0.9488272921108774,0.1323529411756681,0.30766849004025687,0.18515655199072256,0.3333333333333357,0.6976744186046488,0.6310368823938717
0.3160919540229885,0.41666666666666663,0.2951807228915868,0.4863745367342531,0.21539500337609851,1.0,0.7230273752012977,0.09090909090900823,0.2223368931167613,0.2202380952380949,0.7953091684434952,0.20588235294098922,0.29316750954691173,0.4136064940085049,0.25,0.7054263565891432,0.5954070981210862
0.5114942528735632,0.6666666666666667,0.32228915662648205,0.36450839328537654,0.311444969615124,1.0,0.6972624798711706,0.10606060606005485,0.23068293996230693,0.1607142857142847,0.7526652452025644,0.20588235294098922,0.316596139952523,0.4120603015075375,0.5,0.7286821705426334,0.6265831593597753
0.6264367816091954,0.08333333333333331,0.31024096385542066,0.3193808589492093,0.35398379473328845,1.0,0.6634460547504091,0.18181818181801646,0.18464506865296215,0.25595238095238315,0.6673773987206886,0.1911764705882888,0.26272061100216604,0.41863161963664197,0.3333333333333357,0.6434108527131777,0.6371607515657587
0.5919540229885057,0.75,0.4036144578313099,0.18072814475692667,0.321742066171506,1.0,0.7971014492753596,0.2121212121210192,0.21520236920039792,0.17261904761904745,0.7484008528784756,0.11764705882342241,0.28238208277427645,0.31117124081948333,0.25,0.5891472868217029,0.6857341684064053
0.46551724137931033,0.08333333333333331,0.33734939759037275,0.2683671244822321,0.17741390952059533,1.0,0.5942028985507193,0.10606060606005485,0.1860809476801606,0.25595238095238315,0.6929637526652641,0.10294117646981249,0.2881102280937142,0.370699652106687,0.3333333333333357,0.5271317829457338,0.6837856645789842
0.5459770114942529,0.75,0.34939759036143414,0.2552866797471154,0.39314652261985117,1.0,0.7294685990338223,0.09090909090900823,0.23660594094947385,0.2142857142857153,0.7931769722814437,0.23529411764684482,0.2882650428320801,0.20718979512950142,0.4166666666666714,0.5426356589147296,0.6860125260960359
0.8448275862068966,0.16666666666666663,0.3855421686747036,0.27250926531502273,0.3553342336259284,1.0,0.6602254428341467,0.18181818181801646,0.22166382482275537,0.23809523809523725,0.7547974413646159,0.058823529411711206,0.2698936938796592,0.32895245458059463,0.5,0.4961240310077528,0.742379958246346
0.3793103448275862,0.08333333333333331,0.2801204819276961,0.4966208851100973,0.4368669817690751,1.0,0.7890499194847109,0.2727272727270247,0.2377277214394624,0.26785714285714235,0.5927505330490419,0.2205882352941444,0.30323046754050864,0.24236567452648217,0.3333333333333357,0.8062015503875948,0.6743215031315231
0.31034482758620685,0.16666666666666663,0.22891566265059282,0.39546544582515963,0.35060769750168674,1.0,0.8534621578099859,0.12121212121201097,0.22960603069191166,0.17857142857142705,0.7654584221748308,0.17647058823513362,0.27624109815254627,0.23618090452261242,0.25,0.5891472868217029,0.7016005567153769
0.28735632183908044,0.16666666666666663,0.36746987951806886,0.30651842162633613,0.3428426738690078,1.0,0.6586151368760227,0.18181818181801646,0.2631248317329309,0.19642857142857295,0.7697228144989197,0.20588235294098922,0.28790380844256447,0.44530344027831603,0.25,0.5658914728682127,0.6551148225469703
0.3620689655172414,0.25,0.3524096385542066,0.15827338129496837,0.33963538149898653,1.0,0.7246376811594217,0.09090909090900823,0.24329175266984038,0.2857142857142847,0.7910447761194064,0.25,0.3217050263185044,0.3011209895632021,0.25,0.5891472868217029,0.6192066805845471
0.4540229885057471,0.8333333333333334,0.24096385542168264,0.37758883802049326,0.35499662390276754,1.0,0.7938808373590973,0.12121212121201097,0.2515480570761923,0.2738095238095255,0.7398720682302695,0.14705882352927802,0.2943544225410264,0.29609586393506504,0.3333333333333357,0.5736434108527142,0.6062630480167002
0.5632183908045977,0.16666666666666663,0.39457831325299253,0.4488772618269081,0.35702228224172927,1.0,0.5861513687600706,0.1515151515150137,0.25809925513775767,0.3392857142857153,0.761194029850742,0.14705882352927802,0.31128083393539185,0.34209509083881073,0.4166666666666714,0.5193798449612395,0.7034098816979792
0.5057471264367817,0.8333333333333334,0.3644578313252964,0.552430782646617,0.3899392302498299,1.0,0.6457326892109592,0.18181818181801646,0.2438750785246313,0.25595238095238315,0.7526652452025644,0.14705882352927802,0.30214676437196886,0.33629686896018285,0.25,0.6434108527131777,0.6606819763395961
0.6551724137931034,0.5833333333333334,0.27710843373492366,0.4238064094179208,0.25033760972315733,1.0,0.6731078904991961,0.24242424242402194,0.21156780041281564,0.23809523809523725,0.7398720682302695,0.2794117647058556,0.312932191144597,0.32586006957866687,0.4166666666666714,0.6744186046511587,0.75393180236604
0.29310344827586204,0.25,0.3343373493976003,0.16328755177676157,0.3323767724510489,1.0,0.6570048309178702,0.18181818181801646,0.2760028717580525,0.25000000000000355,0.7675906183368824,0.2205882352941444,0.31731860873155426,0.40780827212988413,0.3333333333333357,0.5968992248061973,0.8045929018789124
0.3390804597701149,0.3333333333333333,0.34337349397591765,0.26618705035971857,0.37457798784605245,1.0,0.6988727858293231,0.18181818181801646,0.24638786682221792,0.26190476190476275,0.9061833688699465,0.20588235294098922,0.32232428527195367,0.3328179358330132,0.1666666666666714,0.5426356589147296,0.6427279053583845
0.41379310344827586,0.25,0.4939759036144551,0.37562677131023037,0.44142471303173636,1.0,0.5668276972624824,0.2121212121210192,0.2541057165933793,0.2738095238095255,0.784648187633266,0.1911764705882888,0.3186087315512438,0.49130266718206883,0.25,0.7054263565891432,0.6215727209464177
0.45977011494252873,0.75,0.30421686746987575,0.38609112709832516,0.4066509115462509,1.0,0.790660225442835,0.2121212121210192,0.24436866194023565,0.26190476190476275,0.7825159914712145,0.17647058823513362,0.3089070079471554,0.35214534209509196,0.3333333333333357,0.6899224806201545,0.6908837856645746
0.6206896551724138,0.08333333333333331,0.18072289156623356,0.28558971005014655,0.37120189061445075,1.0,0.6006441223832581,0.10606060606005485,0.2527595800053817,0.3690476190476204,0.63965884861409,0.17647058823513362,0.28439467437300436,0.31194433706996705,0.3333333333333357,0.7441860465116292,0.6215727209464177
0.46551724137931033,0.08333333333333331,0.43373493975903443,0.26160889470241955,0.3833558406482105,1.0,0.6038647342995205,0.18181818181801646,0.24849681414340807,0.2797619047619051,0.7633262260127935,0.17647058823513362,0.2857880070182688,0.35794356397371985,0.25,0.6589147286821699,0.615866388308973
0.45977011494252873,0.75,0.32831325301202696,0.2688031393067405,0.2555705604321439,1.0,0.6312399355877574,0.19696969696997257,0.2516826707349864,0.3392857142857153,0.6311300639658839,0.1617647058815237,0.32495613582413085,0.4043293390027145,0.5,0.6744186046511587,0.6558107167710503
0.4827586206896552,0.08333333333333331,0.23192771084336528,0.32047089601046963,0.34891964888588944,1.0,0.7487922705313963,0.1515151515150137,0.24082383559184706,0.25595238095238315,0.8123667377398789,0.1911764705882888,0.2903808442563758,0.442984151526872,0.5,0.5581395348837184,0.6915796798886547
0.5172413793103449,0.16666666666666663,0.3734939759036138,0.4691519511663387,0.31769074949358256,1.0,0.7246376811594217,0.2121212121210192,0.2620030512429352,0.26785714285714235,0.8038379530917013,0.1323529411756681,0.3278460109402417,0.40935446463084446,0.4166666666666714,0.6434108527131777,0.5980514961725802
0.5862068965517242,0.6666666666666667,0.2801204819276961,0.5559189012426415,0.22738014854827782,1.0,0.6360708534621438,0.060606060606005485,0.28506685811720445,0.33333333333333215,0.6972281449893529,0.1617647058815237,0.33656724120135806,0.4070351758793933,0.4166666666666714,0.7054263565891432,0.7183020180932473
0.6091954022988506,0.8333333333333334,0.2048192771084132,0.28667974711140687,0.42268737339635365,1.0,0.6505636070853456,0.1515151515150137,0.28439378982321273,0.17857142857142705,0.8507462686567067,0.23529411764684482,0.30730725565073413,0.3772709702357915,0.4166666666666714,0.651162790697672,0.7027139874739063
0.5344827586206896,0.25,0.4367469879518069,0.2823195988663656,0.42234976367319277,1.0,0.7536231884057969,0.1515151515150137,0.2698106434532903,0.25000000000000355,0.7867803837953034,0.17647058823513362,0.34208896686964607,0.2794742945496722,0.4166666666666714,0.720930232558139,0.6038970076548367
